dataset,overlap_level,metric,baseline,n_pairs,mean_difference,paired_ttest_pvalue,wilcoxon_pvalue,significance_label,notes
incident_event_log,medium,U_SC,APM,30,16.579525570095715,2.0689157396834878e-15,3.112315115372921e-05,***,normal approximation (scipy unavailable)
incident_event_log,medium,U_TSP,SRC,30,-16.07581802953734,5.328659930109917e-10,3.112315115372921e-05,***,normal approximation (scipy unavailable)
incident_event_log,medium,U_TSP,BGM,30,-16.072701655699987,5.629487700320426e-10,3.112315115372921e-05,***,normal approximation (scipy unavailable)
incident_event_log,medium,U_TSP,APM,30,-16.065495905913984,6.384811782508198e-10,3.112315115372921e-05,***,normal approximation (scipy unavailable)
incident_event_log,medium,U_DP,SRC,30,0.9328670121679379,0.31731050786291415,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
incident_event_log,medium,U_DP,BGM,30,0.9340891557318401,0.31731050786291404,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
incident_event_log,medium,U_DP,APM,30,0.925511905444277,0.3179711344903635,3.112315115372921e-05,ns,normal approximation (scipy unavailable)
incident_event_log,medium,delivery_time,SRC,30,-0.0005075301872241515,0.31731050786291415,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
incident_event_log,medium,delivery_time,BGM,30,-0.0006128820047909304,0.31731050786291415,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
incident_event_log,medium,delivery_time,APM,30,-0.0008383216376429692,0.31731050786291404,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
incident_event_log,medium,pS,SRC,30,-0.7208116152224477,8.432880991350996e-06,3.112315115372921e-05,***,normal approximation (scipy unavailable)
incident_event_log,medium,pS,BGM,30,-0.7210144488946736,8.170466031628006e-06,3.112315115372921e-05,***,normal approximation (scipy unavailable)
incident_event_log,medium,pS,APM,30,-0.7224414208437672,6.560826889176059e-06,3.112315115372921e-05,***,normal approximation (scipy unavailable)
incident_event_log,medium,avg_pT,SRC,30,7.543727222024403e-05,0.3173105078629142,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
incident_event_log,medium,avg_pT,BGM,30,7.561803671552841e-05,0.31731050786291404,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
incident_event_log,medium,avg_pT,APM,30,7.458569749689111e-05,0.3180996908144829,3.112315115372921e-05,ns,normal approximation (scipy unavailable)
incident_event_log,medium,avg_psr,SRC,30,0.00030675843528732427,0.31731050786291404,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
incident_event_log,medium,avg_psr,BGM,30,0.0005322223768569649,0.31731050786291404,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
incident_event_log,medium,avg_psr,APM,30,0.0010234726977954467,0.31731050786291415,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
incident_event_log,medium,avg_risk_value,SRC,30,5.9298941206666875e-09,0.3173105078629139,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
incident_event_log,medium,avg_risk_value,BGM,30,7.697696215595135e-07,0.31731050786291404,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
incident_event_log,medium,avg_risk_value,APM,30,1.0198071723221907e-06,0.3173105078629142,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
incident_event_log,medium,quality_q,SRC,30,0.05075301872241518,0.31731050786291415,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
incident_event_log,medium,quality_q,BGM,30,0.06128820047909305,0.31731050786291404,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
incident_event_log,medium,quality_q,APM,30,0.08383216376429689,0.31731050786291404,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
incident_event_log,medium,social_welfare,SRC,30,0.9307904967696421,0.31731050786292025,0.4235963177660037,ns,normal approximation (scipy unavailable)
incident_event_log,medium,social_welfare,BGM,30,1.0878313316955237,0.31731050786291953,0.4235963177660037,ns,normal approximation (scipy unavailable)
incident_event_log,medium,social_welfare,APM,30,1.4395415696260025,0.31739550455048027,3.112315115372921e-05,ns,normal approximation (scipy unavailable)
incident_event_log,medium,quality_adjusted_welfare,SRC,30,64.02343578094133,0.3173105078629176,0.6744240722352937,ns,normal approximation (scipy unavailable)
incident_event_log,medium,quality_adjusted_welfare,BGM,30,76.29283836552453,0.3173105078629168,0.6744240722352937,ns,normal approximation (scipy unavailable)
incident_event_log,medium,quality_adjusted_welfare,APM,30,102.49092454603814,0.317335803208489,3.112315115372921e-05,ns,normal approximation (scipy unavailable)
incident_event_log,medium,welfare_per_time,SRC,30,1.8637437634320917,0.3173105078629152,0.6744240722352937,ns,normal approximation (scipy unavailable)
incident_event_log,medium,welfare_per_time,BGM,30,2.1975779577903305,0.3173105078629149,0.6744240722352937,ns,normal approximation (scipy unavailable)
incident_event_log,medium,welfare_per_time,APM,30,2.9223459734802835,0.3173638254716471,3.112315115372921e-05,ns,normal approximation (scipy unavailable)
incident_event_log,medium,quality_per_time,SRC,30,0.07826305166671392,0.31731050786291415,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
incident_event_log,medium,quality_per_time,BGM,30,0.09414268671506226,0.31731050786291415,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
incident_event_log,medium,quality_per_time,APM,30,0.12771330307723688,0.31731050786291404,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
incident_event_log,medium,runtime,SRC,30,-0.00099791685740153,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,medium,runtime,BGM,30,-0.0008255799611409505,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,medium,runtime,APM,30,-0.0008094549179077148,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,high,U_SC,SRC,29,38.018624747798135,0.17573793834292034,0.25628396376999896,ns,normal approximation (scipy unavailable)
uci_amazon_access,high,U_SC,BGM,27,78.06697343551649,0.0214663371613621,0.041139141993459465,*,normal approximation (scipy unavailable)
uci_amazon_access,high,U_SC,APM,29,12.06104907520645,0.5706375020275133,0.991373758871327,ns,normal approximation (scipy unavailable)
uci_amazon_access,high,U_TSP,SRC,29,15.208609526972156,0.002985341160396952,0.01411853372062442,**,normal approximation (scipy unavailable)
uci_amazon_access,high,U_TSP,BGM,27,15.228725501248707,0.005733605402578198,0.03881432638926883,**,normal approximation (scipy unavailable)
uci_amazon_access,high,U_TSP,APM,29,14.67886308328667,0.002693365596588373,0.016877583744026252,**,normal approximation (scipy unavailable)
uci_amazon_access,high,U_DP,SRC,29,85.80795992888622,1.2400125199800128e-10,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,U_DP,BGM,27,86.09855586247534,1.872445525513377e-09,4.009964816469148e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,U_DP,APM,29,83.94825465968844,1.3284892957991077e-10,1.1939031151376092e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,delivery_time,SRC,29,-0.05022300011762612,1.3214348105703348e-06,4.394142437352959e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,delivery_time,BGM,27,-0.058605631892381556,1.7354863089817347e-06,0.00010460893926546258,***,normal approximation (scipy unavailable)
uci_amazon_access,high,delivery_time,APM,29,-0.036056915009402994,5.302713891639443e-06,3.883801501287109e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,pS,SRC,29,4.1669566644769365,0.0006876939506443531,0.0017807569949149695,***,normal approximation (scipy unavailable)
uci_amazon_access,high,pS,BGM,27,3.0573027556270205,0.020151895014674095,0.034498196357106076,*,normal approximation (scipy unavailable)
uci_amazon_access,high,pS,APM,29,3.551863690232709,0.0010032043097453337,0.0006600573015174919,**,normal approximation (scipy unavailable)
uci_amazon_access,high,avg_pT,SRC,29,0.011352162248689379,1.0478566664548003e-08,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,avg_pT,BGM,27,0.011826685765576926,2.0906686809952497e-08,4.009964816469148e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,avg_pT,APM,29,0.011530952391576773,8.048312719635384e-09,1.1939031151376092e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,avg_psr,SRC,29,0.045573174969491766,6.668370273304841e-05,0.0010172413503286549,***,normal approximation (scipy unavailable)
uci_amazon_access,high,avg_psr,BGM,27,0.053695372499105956,6.856272421905692e-05,0.0011031818027374502,***,normal approximation (scipy unavailable)
uci_amazon_access,high,avg_psr,APM,29,0.051465427259423054,5.7689606440151874e-06,9.067222017758327e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,avg_risk_value,SRC,29,0.0001505528463968411,3.429573237356754e-07,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,avg_risk_value,BGM,27,0.00017946091430408467,6.799516570076387e-08,4.009964816469148e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,avg_risk_value,APM,29,0.00014470656519971443,1.7097398429881437e-09,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,quality_q,SRC,29,5.022300011762612,1.3214348105703266e-06,4.394142437352959e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,quality_q,BGM,27,5.860563189238156,1.7354863089817347e-06,0.00010460893926546258,***,normal approximation (scipy unavailable)
uci_amazon_access,high,quality_q,APM,29,3.6056915009403006,5.30271389163938e-06,3.883801501287109e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,social_welfare,SRC,29,139.03519420365652,2.1061091887188137e-07,1.3705630970686336e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,social_welfare,BGM,27,179.3942547992405,6.618325776082051e-08,2.8639287393114516e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,social_welfare,APM,29,110.68816681818153,1.3111988348121412e-06,1.1939031151376092e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,quality_adjusted_welfare,SRC,29,5382.438217643688,6.396807046752996e-07,2.353592662196366e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,quality_adjusted_welfare,BGM,27,6020.473052970025,1.5669661850387702e-06,4.0729143349525436e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,quality_adjusted_welfare,APM,29,3855.5739507160383,4.597606704524612e-06,2.3647459450988444e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,welfare_per_time,SRC,29,208.6062040351466,1.8879264591695117e-07,1.3705630970686336e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,welfare_per_time,BGM,27,255.62392751329668,1.209642501303795e-07,3.2228773354575424e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,welfare_per_time,APM,29,160.41530144786128,4.644622863630078e-07,1.1939031151376092e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,quality_per_time,SRC,29,6.686673187087636,2.0462283590054647e-06,4.394142437352959e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,quality_per_time,BGM,27,7.593389742456543,3.2415908675778438e-06,0.00010460893926546258,***,normal approximation (scipy unavailable)
uci_amazon_access,high,quality_per_time,APM,29,4.779180623334202,1.0757754538159688e-05,3.883801501287109e-05,***,normal approximation (scipy unavailable)
uci_amazon_access,high,runtime,SRC,30,-0.0006861686706542969,2.6376961888982843e-194,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,high,runtime,BGM,30,-0.0003909667332967122,1.2138450526363397e-33,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,high,runtime,APM,30,-0.0003351767857869466,2.0324343220702081e-19,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,low,U_SC,SRC,30,22.399852851977183,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,low,U_SC,BGM,30,22.399852851977183,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,low,U_SC,APM,30,22.400282942872977,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,low,U_TSP,SRC,30,-22.399852851977187,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,low,U_TSP,BGM,30,-22.399852851977187,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,low,U_TSP,APM,30,-22.399844074611966,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,low,U_DP,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,low,U_DP,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,low,U_DP,APM,30,-0.0005485853262632158,1.2840731827152852e-54,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,low,delivery_time,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,low,delivery_time,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,low,delivery_time,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,low,pS,SRC,30,-0.5492566230824283,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,low,pS,BGM,30,-0.5492566230824283,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,low,pS,APM,30,-0.5492673683719776,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,low,avg_pT,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,low,avg_pT,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,low,avg_pT,APM,30,-4.5588189148886404e-08,9.687382137119397e-44,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,low,avg_psr,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,low,avg_psr,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,low,avg_psr,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,low,avg_risk_value,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,low,avg_risk_value,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,low,avg_risk_value,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,low,quality_q,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,low,quality_q,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,low,quality_q,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,low,social_welfare,SRC,30,2.2737367544323207e-14,0.44170974244906475,0.8647045760375567,ns,normal approximation (scipy unavailable)
uci_amazon_access,low,social_welfare,BGM,30,2.2737367544323207e-14,0.44170974244906475,0.8647045760375567,ns,normal approximation (scipy unavailable)
uci_amazon_access,low,social_welfare,APM,30,-0.0001097170652352967,1.2840733766198856e-54,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,low,quality_adjusted_welfare,SRC,30,1.2126596023639042e-12,0.3365401659359005,0.6092350686367864,ns,normal approximation (scipy unavailable)
uci_amazon_access,low,quality_adjusted_welfare,BGM,30,1.2126596023639042e-12,0.3365401659359005,0.6092350686367864,ns,normal approximation (scipy unavailable)
uci_amazon_access,low,quality_adjusted_welfare,APM,30,-0.004410062607106132,7.961625425350947e-75,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,low,welfare_per_time,SRC,30,5.3053857603420815e-14,0.29597615027674434,0.3634879469815159,ns,normal approximation (scipy unavailable)
uci_amazon_access,low,welfare_per_time,BGM,30,5.3053857603420815e-14,0.29597615027674434,0.3634879469815159,ns,normal approximation (scipy unavailable)
uci_amazon_access,low,welfare_per_time,APM,30,-0.0001837987283882588,2.6525436728298935e-67,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,low,quality_per_time,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,low,quality_per_time,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,low,quality_per_time,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,low,runtime,SRC,30,-0.0009012381235758463,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,low,runtime,BGM,30,-0.0007315238316853841,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,low,runtime,APM,30,-0.000722495714823405,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,medium,U_SC,SRC,30,18.616397455396438,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,medium,U_SC,BGM,30,18.616397455396438,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,medium,U_SC,APM,30,18.61753515569051,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,medium,U_TSP,SRC,30,-18.61639745539643,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,medium,U_TSP,BGM,30,-18.61639745539643,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,medium,U_TSP,APM,30,-18.616374237023084,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,medium,U_DP,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,medium,U_DP,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,medium,U_DP,APM,30,-0.0014511483342821972,6.371058079289504e-75,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,medium,delivery_time,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,medium,delivery_time,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,medium,delivery_time,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,medium,pS,SRC,30,-0.8899983005091692,1.0847427546046382e-166,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,medium,pS,BGM,30,-0.8899983005091692,1.0847427546046382e-166,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,medium,pS,APM,30,-0.8900577893166518,1.1839357582216151e-166,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,medium,avg_pT,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,medium,avg_pT,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,medium,avg_pT,APM,30,-1.8206988890802258e-07,1.116597047689026e-47,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,medium,avg_psr,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,medium,avg_psr,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,medium,avg_psr,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,medium,avg_risk_value,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,medium,avg_risk_value,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,medium,avg_risk_value,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,medium,quality_q,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,medium,quality_q,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,medium,quality_q,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,medium,social_welfare,SRC,30,1.1368683772161604e-14,0.36721000016612104,0.8588630128278887,ns,normal approximation (scipy unavailable)
uci_amazon_access,medium,social_welfare,BGM,30,1.1368683772161604e-14,0.36721000016612104,0.8588630128278887,ns,normal approximation (scipy unavailable)
uci_amazon_access,medium,social_welfare,APM,30,-0.0002902296668442735,6.371058059575782e-75,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,medium,quality_adjusted_welfare,SRC,30,-6.063298011819522e-14,0.8374483388585112,0.779434528427275,ns,normal approximation (scipy unavailable)
uci_amazon_access,medium,quality_adjusted_welfare,BGM,30,-6.063298011819522e-14,0.8374483388585112,0.779434528427275,ns,normal approximation (scipy unavailable)
uci_amazon_access,medium,quality_adjusted_welfare,APM,30,-0.005998078618298071,2.283598968394246e-150,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,medium,welfare_per_time,SRC,30,2.2737367544323207e-14,0.3029927764516282,0.5076243443095237,ns,normal approximation (scipy unavailable)
uci_amazon_access,medium,welfare_per_time,BGM,30,2.2737367544323207e-14,0.3029927764516282,0.5076243443095237,ns,normal approximation (scipy unavailable)
uci_amazon_access,medium,welfare_per_time,APM,30,-0.0003677137071804282,1.3661558848649154e-107,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,medium,quality_per_time,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,medium,quality_per_time,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,medium,quality_per_time,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
uci_amazon_access,medium,runtime,SRC,30,-0.0008913914362589519,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,medium,runtime,BGM,30,-0.0007158438364664714,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
uci_amazon_access,medium,runtime,APM,30,-0.0007092555363972982,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
